"productid","quantity","weekid","year","archivedate","archivedby"
"Product 1015","1944",49,2024,"2025-04-06","admin"
"Product 1025","550.08",49,2024,"2025-04-06","admin"
"Product 1008","1166.4",49,2024,"2025-04-06","admin"
"Product 1014","5076",49,2024,"2025-04-06","admin"
"Product 1016","950.4",49,2024,"2025-04-06","admin"
"Product 1024","129.6",49,2024,"2025-04-06","admin"
"Product 1","100",49,2024,"2025-04-06","admin"
"Product 1006","2030.4",49,2024,"2025-04-06","admin"
"Product 1013","2332.8",49,2024,"2025-04-06","admin"
"Product 1026","518.4",49,2024,"2025-04-06","admin"
